0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.453318340047037
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.186673867499745
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.27415784926368
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.9020028913507296
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3.60788374435699
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.413634997198556
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.412460547429961
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.9014583213961123
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.9294189257142929
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.737987326333431
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.020775488193558
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.6424645202421213
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.336059277866349
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.915452601688479
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.041392685158225
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.1970047280230456
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.935003151453655
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.27669152884504
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.13640344813399
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.6148972160331345
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.7075701760979363
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.4840149626675627
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.4499409887733377
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.949390006644913
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.8627275283179747
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.330413773349191
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.4913616938342726
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.4776999283321306
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.4456042032735974
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.850033257689769
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.251881454552528
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.143014800254095
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.740362689494244
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.693726948923647
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.164352855784437
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.7041505168397992
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.7032913781186614
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.03342375548695
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.0115704435972783
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.0170333392987803
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.316808752053022
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.625312450961674
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.9242792860618816
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.4771212547196624
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.437116093048078
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.8943160626844384
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.79309160017658
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.3380578754197563
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.3010299956639813
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.3807537708039
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.576341350205793
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.591064607026499
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.467312062980552
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.236789099409293
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.277150613963797
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.185542154854375
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.3961993470957363
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0350292822023683
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.868056361823041
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.876217840591642
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.7442929831226763
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.877371345869774
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.6989700043360187
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.298853076409707
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.4313637641589874
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3.070037866607755
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.376576957056512
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.2695129442179165
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0402066275747117
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.974050902792877
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.232742062720737
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.3521825181113627
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.230448921378274
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.469822015978163
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.4243915544102776
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.739572344450092
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.224791956492681
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.639486489268586
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.484299839346786
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.7075701760979365
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.020775488193558
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.2013971243204518
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.8813846567705728
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.1522883443830563
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.5276299008713385
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.5514499979728757
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.52244423350632
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.5477747053878224
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.734799829588847
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.091315159697223
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.848804701051804
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.419955748489758
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.2273724422896364
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0265332645232967
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.028571252692537
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.5440680443502757
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.523746466811565
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.970346876230093
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.938519725176492
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.225309281725863
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.379486813717274
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.4874212113594742
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.3873898263387296
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.770115294787101
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.3654879848909
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.508664363052943
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.7481880270062005
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.133538908370217
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.828015064223977
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.60959440922522
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.836324115706752
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.503790683057181
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.143014800254095
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.036628895362161
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.9614210940664485
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.8567288903828825
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.9334872878487053
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.484299839346786
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.6127838567197357
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.8639173769578603
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.6444385894678386
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.990338854787601
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.7853298350107671
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.9185545305502734
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.1903316981702914
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.311753861055754
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.9956351945975497
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.859738566197147
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.036628895362161
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.496098992132571
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.7853298350107671
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.829946695941636
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.0884904701823963
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.673020907128896
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.8920946026904804
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.884228769632604
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.7481880270062005
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.280350693046006
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.0930713063760638
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.521138083704036
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.35430056234536
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.060697840353612
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.3502480183341627
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.800717078282385
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.384353414137506
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.798650645445269
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.482873583608754
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.776701183988411
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0729847446279304
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.59659709562646
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.740362689494244
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.419625360887743
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.934498451243568
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.674861140737812
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.225309281725863
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.2528530309798933
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.1760912590556811
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.214578953570499
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.859738566197147
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.7067177823367587
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2041199826559248
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.5058280338548364
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.214843848047698
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0831441431430524
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.954724790979063
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.4046627008737222
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0806264869218056
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.3344537511509307
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.281941933440825
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.315130317183602
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.380211241711606
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.041392685158225
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.416640507338281
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.08278537031645
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.0199466816788423
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.2528530309798933
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.2479732663618064
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.391816923613249
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.290034611362518
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.919601023784111
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.745855195173729
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.0644579892269186
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.0726174765452368
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.5646660642520893
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.503790683057181
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.3356584522893016
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.8027737252919755
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.649334858712142
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.1357685145678222
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.020775488193558
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.518777068926775
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.9014583213961123
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.6720978579357175
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.499687082618404
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.8055008581584
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.7781512503836436
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.462397997898956
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.6693168805661123
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.0729847446279304
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0788191830988487
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.8254261177678237
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.244771761495295
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.1550322287909704
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.5854607295085006
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.767897616018091
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.2533380053261065
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.8864907251724816
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.549003262025788
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.2833012287035497
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.432969290874406
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.096910013008056
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.9370161074648142
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.4302363534115106
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.5658478186735176
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.828015064223977
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.119585774961784
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.826722520168992
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.085290578230065
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.2380461031287955
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.453318340047037
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.673020907128896
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.0681858617461617
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.451939869365103
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.093421685162235
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.8325089127062364
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.6009728956867484
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.9731278535996983
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.3242824552976926
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.9867717342662448
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.0827853703164503
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.3738311450738303
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.250420002308894
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.431363764158988
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.3010299956639812
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.671172842715084
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.7715874808812555
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.7686381012476144
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.45484486000851
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.773786444981193
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.501059262217752
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.439332693830263
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.503790683057181
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.975891136401793
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.002597980719909
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.502427119984433
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.4771212547196626
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.2214142378423385
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.6190933306267428
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.392696953259666
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.096910013008056
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.082066934285113
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.1354506993455136
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.450557009418329
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.787460474518415
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.462397997898956
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.0993352776859577
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.281033367247728
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.3242824552976926
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.836324115706752
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.189209489582306
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.3240765797394864
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.622214022966295
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8273692730538253
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.0958664534785427
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.9978230807457256
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.8041394323353503
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.9339931638312424
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.751279103983342
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.3660492098002357
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.191730393362856
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.249931756634195
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.845098040014257
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0472748673841794
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.2095150145426308
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.792391689498254
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.6954816764901977
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.7752462597402365
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.095518042323151
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.6884198220027105
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.326335860928752
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.113943352306837
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.3521825181113627
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.812244696800369
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9542425094393248
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.127428777851599
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.7075701760979365
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0115704435972783
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.1048284036536558
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.2281436075977417
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.17666993266815
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.936513742478893
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.496098992132571
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.4743619760326307
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.1504494094608804
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0996806411092503
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.4194600727860704
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.9434945159061026
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.934498451243568
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.344981413927258
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.2174839442139063
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.4099331233312946
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.1760912590556813
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.9708116108725178
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.05307844348342
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.7075701760979363
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.8512583487190752
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.388988785124714
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.444981112087945
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.806858029518817
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.5575072019056577
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.2648178230095364
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.863322860120456
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.8394780473741985
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.829946695941636
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.462397997898956
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.9637878273455556
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.011147360775797
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.812913356642856
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.144574207609616
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.909556029241175
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.1072099696478683
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.7634279935629373
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.846337112129805
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.835690571492425
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.552668216112193
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.5854607295085006
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.6989700043360189
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.0791812460476249
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.6262376851469
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.854913022307856
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.870403905279027
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0236639181977933
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.51560894923448
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.230193378869046
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.6444385894678386
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.1055101847699738
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.023252459633712
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.170261715394957
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.0835026198302677
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.210853365314893
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.359835482339888
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.734799829588847
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.2041199826559248
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.285107029566812
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.8813846567705728
