target,pred_proba,pred
87b8d7f9-d29d-4d8d-a6bf-cd207f7872e4,0.17810284,0
f53cefb7-dcd9-464b-87e3-177146f03ffd,0.06435576,0
3a4b2feb-cd9d-448d-9771-468e23c609cd,0.12474635,0
6581f9cc-4761-4ee6-95c0-7ebd8fd37efc,0.17866245,0
761d7072-276e-4bbd-bf0e-88ae055e52a3,0.10363511,0
85577305-8122-4b93-8cf2-396c0617ab8e,0.08409044,0
0ce94dbd-a544-4ffb-8bc9-6533f0aacb26,0.91449535,1
f066b541-adf3-4d87-835f-1310bdb91cb3,0.09082964,0
dcf74b04-5d1c-4f68-8794-0017a27118f7,0.13912983,0
4b2bf82d-f81b-4747-8a2a-c2229403f681,0.09733867,0
3c9cce19-5d0a-4606-8b82-1b9b76660c13,0.13373715,0
6cbdb576-92fd-44da-9670-c370794bb825,0.1598107,0
c3bc405f-2990-48f5-b228-b8a40b7eeee5,0.15390061,0
dedbabf9-e1b2-4dd1-bb7f-82eab65eb867,0.101253346,0
fd0e0ed3-3ea3-4045-ac9a-916481d262cb,0.057591893,0
af16aaf6-b8d1-49c5-aac6-426fe800b813,0.110663675,0
c1e6bd43-7ee5-461a-b488-a0796b43c600,0.31668618,0
54cb6996-df1c-4ed1-a249-b0def5cc15f2,0.08270194,0
854ca8c5-d106-4e87-92ee-cf79845001c6,0.15795928,0
b768297d-502f-4639-8135-072bc39203c8,0.067107975,0
eb852a51-dc3a-4c47-8c65-2bba15fe4975,0.08643119,0
59fe8292-4083-4989-9663-6e46bf5a24c8,0.26449227,0
2636d6a5-eb55-4e09-98bb-830fa02cebef,0.11179156,0
38a52de9-460a-4e1d-aab8-aab63ab256bf,0.10154197,0
b71c920a-e4a4-4729-87ab-b9f7b19d1a4a,0.14135405,0
6f571576-1fcf-4322-991a-6d5ddc5e2be5,0.06591384,0
243975b8-0ea1-4eb8-8b3f-8928d1570032,0.08228695,0
00e89244-2522-4389-a7b1-cd3c82bcda1e,0.29925305,0
2d984e40-348c-4fcf-b2e6-c813c1cabc4c,0.08238734,0
0573dbc6-ca2f-46b9-948d-eabc4cda6718,0.10628507,0
717ad739-14e1-483e-b562-2e32b4838a3e,0.92575485,1
49998c2b-d008-49a9-b172-7c8ec95099a9,0.111158825,0
466f4807-5025-4774-9364-eebd47467419,0.083304085,0
e114b471-a7c1-440a-84ae-7fb0787309d2,0.08431681,0
7affd8a0-e8da-4f69-a761-25858a207769,0.89849126,1
4d414884-7130-48b5-8980-eb5bcb642f0c,0.16476366,0
2d45ab2f-332f-4727-994d-b29b70be5fed,0.9061139,1
db586e0b-ae09-4ebe-8fce-1da8b00a6bf6,0.09024948,0
7a6bc1c6-52a6-45ae-8ffa-24add4f0a185,0.09905918,0
e7193285-b78f-4b1a-98a3-2baba119f737,0.053798664,0
fedcf30d-1b70-4207-9129-e14012bbb811,0.1290828,0
ae13b4c0-4e48-485b-ba12-eedb74b604d4,0.07598808,0
a128838a-7de1-4e15-a970-795c4e9e6a39,0.06884186,0
db5ce888-8ce4-4472-9dbe-ee314021bcd9,0.119998924,0
e7fb26ab-271a-4561-b38d-9c106d43ce62,0.093574144,0
0e20acb1-c649-4b0b-bb5b-40c641974002,0.07700045,0
7c59b30a-d00a-48bb-a8ac-16c8bd3fff7c,0.26897115,0
3d04289c-631f-4af0-b202-11ea8211d313,0.060560293,0
5c0963fc-5590-4405-abcb-3d91003c672e,0.109441936,0
2b36a19a-9d3a-4f1c-9046-ce8e5efd44ac,0.30579612,0
5c6f3d51-12eb-4b0d-9ce4-a4d419099b1e,0.09597474,0
c3434429-f11f-4ff7-8051-a552d2e448ae,0.12913327,0
7cb4e819-198c-4462-a3bc-7f16f18fc572,0.10866663,0
692dc80b-4983-45d3-995f-2136b1b2a9ec,0.074675396,0
5f9ce342-ee73-48bc-97cb-4a9bbf0a5e50,0.15877812,0
fbc18009-caff-4fab-a92f-a36991fe785b,0.09633544,0
6d47aabf-e3f3-4451-8450-9d611a7185f0,0.06445935,0
7feeb647-c6bd-4e49-8dc3-afdf4668e22a,0.096358545,0
58c827db-62f4-4aa1-9f1c-a4b4b646e3bb,0.93325496,1
b53281b8-e2b3-4135-b07f-1501785f710c,0.14015703,0
4b58732e-b3ca-45de-91a2-a7a427b91649,0.22453561,0
174fafc6-3b07-4a43-afee-e2c58adc4d18,0.1307674,0
b3ba19a2-5e4a-4da5-8ac0-343b96d8d672,0.15506323,0
3437abc5-db96-4737-87bb-fa582f47c99e,0.120457456,0
960befcb-caf3-4452-a3d9-f90ee2fc5db3,0.04584168,0
4aecb509-847e-4846-b0aa-29688987a208,0.0760191,0
3344d589-c892-4fb6-897c-beb7bc7aceff,0.1944376,0
fe0ddf32-f21c-4afb-8b6e-eaab165db519,0.07661824,0
658d087c-7d5a-4942-a48c-ba34c5299f48,0.08309287,0
55a92f4c-f3dc-4b2c-8278-8dac0fa610ad,0.08509344,0
ecef95f0-1047-49a2-9e96-b6d676a2daf0,0.08220315,0
c827a6f1-22dc-40c0-915c-9316a9a486cf,0.9382184,1
dbb442e5-7b89-4adc-91b3-60b5ce2e2ce8,0.08166145,0
2a7c1676-0f49-448b-b5de-11303ab14d9e,0.15491818,0
077a0591-193e-4cfa-b35f-afbe2ec84ad0,0.087412044,0
f3395802-e579-44e4-8459-91e9026b5a1c,0.1360608,0
3ddbe8c7-86eb-4593-a82c-da0c69950909,0.16980344,0
2285dfd8-207e-4035-bc0e-ee3df1d791d1,0.22630914,0
2270a183-d92d-4ff8-9d33-a6880509ec59,0.15886323,0
81f334bd-0c76-45ac-9938-234475a7da97,0.064801246,0
42128e57-ccf8-4118-aabb-c3bfeb821786,0.12978,0
c131f811-a1c0-49c3-91d8-4099f9063b1b,0.040980656,0
9dbad1f6-fec1-4f5e-9af0-3ea2ff5759a6,0.08015285,0
78aa036d-70b9-49c2-8886-f11904d905de,0.4439729,0
861bd601-77ae-4240-810e-1e887351638e,0.12423913,0
1ff9e442-b12f-49e6-a23b-79c7a4356a2f,0.10715287,0
5c8b53d1-8afc-4f6d-ac09-5fc292f5c85c,0.0852098,0
0bc09718-e83e-424e-8d80-a3310493c68c,0.10945302,0
a79c41c8-7ba1-43b1-821b-ff7d3d770ba0,0.19812976,0
1baca1bf-c3d9-40b5-8081-bc8c4f4964d7,0.08034956,0
085763f8-ed86-49cd-a6a2-f0407e5bf809,0.9488212,1
ee38d784-8045-4d42-ae26-178e0d6d1936,0.090534426,0
76d357d9-b938-4ab2-8ecd-8db9263a2f98,0.07356376,0
7b6d4a85-5617-480b-8ec4-803ad003555d,0.29227686,0
62495d97-e74b-4ff3-ae8b-66134f6a2a49,0.15935263,0
7a8d219e-9f60-4592-bb6d-10f2714cb3b2,0.117673665,0
73b24a4a-54c1-46b5-97d3-5f457d0094f5,0.8898348,1
54628760-2d1b-44a8-8d3e-059602669ba2,0.13016461,0
fa726d3c-9c7f-4afc-b117-46eb6bf27356,0.05832616,0
33a01bcf-6b50-4ab5-b98d-eae97546c916,0.059925377,0
2c6eb20e-0c1c-447b-9734-cdec423fec3e,0.06551584,0
43514bc5-819d-4349-ad7f-31d9885080f1,0.10138,0
235086b0-5385-4c80-ae51-e1b6782bd875,0.10524502,0
9809dd3a-fa18-4a07-b18c-0b343bb5758d,0.8966651,1
199ca5ad-aed6-43bd-9383-e6535ac8f04e,0.05379163,0
b6485187-c43d-4313-8ed3-dcc9a16c8884,0.0898613,0
6509c34f-9642-47c3-85d1-24f3bb9bc7a8,0.889687,1
154d68d1-e807-4d24-a58b-386231d6aaa1,0.13641362,0
4bb780bb-b685-423f-b33f-b465e3a630c6,0.10661295,0
25ae5f12-99ea-4e0f-bf12-35dfd1924fb3,0.097083576,0
b0d65d1a-e15d-43bf-ad68-458a6d7526e6,0.117080644,0
87d940a0-38e0-4a46-9d9b-7f342d2ca852,0.107835,0
aac1971e-a572-4901-8463-ddb6fcf59144,0.046727262,0
f47659bf-0fe8-4928-9124-26d3c48e0019,0.070983075,0
3289f696-5ac6-4472-abe4-f80a9cc4f68e,0.110553995,0
726bcbf0-6b78-4d40-8335-206520eca02c,0.15070139,0
c1d959a9-6707-48db-88a1-a223c020d943,0.2362745,0
e93ea47e-727b-4825-84dd-6a3917d4a4b5,0.1257242,0
7dd948c2-9db0-4bc3-b901-aab24302d95b,0.06927254,0
a8aa9e25-27a8-4590-9648-4ea648c5ec71,0.073172994,0
a5f7db20-3995-415b-a79f-287faae5eaeb,0.25159085,0
a6960c93-50d0-4ff1-914c-d7495c792490,0.12152396,0
c8898669-206c-4216-aefd-bd8b87e924cc,0.15093918,0
9a6bc3b0-ee1b-47ed-b06e-4bc65ced4d54,0.27680427,0
fc329d63-0514-48be-911f-12800509ceea,0.13873029,0
af7a4ab9-3fb7-4296-a2c9-271cf3d20211,0.12170885,0
9be881d2-e48d-4029-9941-9b2298296c00,0.13423525,0
15ad8a00-8a8a-4a33-8ace-d3c49e2853ae,0.10324915,0
1016d84b-7354-4612-bc72-05ed3bbcafc4,0.114304885,0
70179409-de9c-40e9-9098-41badcbe9429,0.06419547,0
3dcd5943-0a99-41ad-9717-2bd11d8bb232,0.1041022,0
491f27a0-56d8-43cb-abf0-ede6fc3481b4,0.9115594,1
9bdee7a3-cbfb-481f-b792-2d357d7adba8,0.14737448,0
ea4bc8cc-929d-43ef-af47-8d302a40a68a,0.09610122,0
72480e4e-dbe2-40fe-85b5-19c82bdf5170,0.06742393,0
1ce80c89-7671-4c19-9c2b-56e9dc2315fc,0.119972415,0
5067470b-a61b-4309-b389-b31e836ea665,0.15152073,0
581dad95-0777-4c03-87bc-a4414f316e9e,0.12402204,0
5cc81b4a-7866-48e2-a013-462b3b2ddd98,0.06607331,0
4d00dca4-52a4-4044-ba67-14e46e78f5c9,0.42028674,0
549e5aa6-d0b0-4cd9-89ee-792e9d51a203,0.13424768,0
c10c21ce-8bde-4105-be98-79408283b218,0.12169136,0
4f388ef8-e63d-4397-a9ac-70372268f88e,0.93013865,1
d80fc4f3-e0a2-453c-9487-7e4412d74b8f,0.08025831,0
43e0fb98-03d1-4580-81f3-07c6b9f5c489,0.05296463,0
b8f56cce-3414-4ed5-9352-ef1d99254b73,0.06489176,0
8fe0660c-e1af-4ab5-933d-d2b37e12c0ca,0.1272573,0
cce3a7ea-ffb4-4e67-abe7-24a68b535673,0.22525765,0
832c1311-5357-41b5-9b29-f148cf99f7d6,0.082827985,0
2878b093-7974-405e-89d0-244debc27941,0.10046108,0
2015fa20-8206-42fe-881d-2217a1b546c2,0.10146305,0
2c3d33e9-cc20-4249-8f7b-a178e6e099e8,0.1348262,0
4c85dc38-a3fd-412b-b284-f59276e90a19,0.06587733,0
c14a9623-f706-4962-bc35-bb1cc4aa608c,0.11932508,0
2822dc67-2c7d-46df-82b5-2439b9e416dc,0.24044731,0
44ad7be9-28f5-4c13-8227-eba5c227acfc,0.91835135,1
40e00a88-8c92-41d7-843d-1a52a64f91f6,0.11421682,0
3de8fa9f-1a8d-4a2e-807d-ff2e49442d74,0.926774,1
e8538c74-fa26-4313-9506-6c5691547627,0.07477928,0
475133bb-7d56-4c41-9a99-71db18a7ff27,0.16890588,0
dce042b0-05c4-434d-be63-bb1881ba6d63,0.048207685,0
63eda0f1-e77e-426e-ba0c-18aa4649dc63,0.47473633,0
6fabcb91-b295-4c81-bc25-8c67f941b65c,0.1357066,0
98078b1b-0c50-4f9a-8685-88365c97260b,0.75798196,1
32ff4990-9d94-41ae-86bb-6c6a4cef83cc,0.077648215,0
3c070fbb-c44d-4b67-a607-901f300e04f7,0.086585745,0
82c9bac5-62dd-4d56-a445-c3c6496b1122,0.070046365,0
6c49fa6d-59f8-48b1-91ac-0e610578ae0d,0.92814606,1
17164144-e131-467e-a103-6a0ebf70e2af,0.051150847,0
22d4ca7a-750d-4e4d-9b4f-36f6e2867bd2,0.080472186,0
179736aa-4fa6-4ae5-9d30-083096263d30,0.09720852,0
60a85021-247b-44cc-bb75-fe61b5efb11e,0.094615564,0
e63c6626-99e2-469d-a10c-15debfd65677,0.111239746,0
fb737aab-9555-4aa4-a9e6-137713d69e84,0.14083682,0
167bfee7-3833-4a81-b9c4-d13b75bf3a2d,0.13980676,0
27b6e865-42bd-4c97-9c6a-f81844c93fe2,0.06192569,0
84a40035-eec3-4004-be41-be8b984fa299,0.16331698,0
25079d3f-1721-410e-ba8b-847c790515fd,0.07896093,0
00698307-99a3-4be8-930d-70c913375757,0.106696814,0
585d0b04-6b5a-4700-8bcc-1833beaaa004,0.12238929,0
7d010509-7a51-40e4-a39d-0338296e09eb,0.16955826,0
fd1ce2ba-4648-4121-a4ee-0ba0087a3b64,0.14060603,0
5e754ff4-367f-43ef-b8fa-6199b3e964ca,0.12372077,0
14fa9340-6589-43a1-bf19-b699fa165144,0.1139879,0
182448a1-a80e-4e47-bde9-58080f8b7132,0.13117349,0
3136d421-0e2b-4bbc-b3a4-54beec75899d,0.16265883,0
6d778ab6-3185-42b5-99fa-57780fd0be68,0.059382692,0
46e86d6d-42e0-4b78-81ad-56e7b6c6f90e,0.05564512,0
5cfd28f5-24f3-43e3-9853-763aa404be1c,0.09882035,0
585bf9ba-8262-42ea-98ef-22ab1ea95ee6,0.08858829,0
1b6eb40b-1fb2-4d47-a970-aff6a5577ca8,0.18582438,0
59df6dd8-d088-48e5-adf1-a70969d68866,0.11792157,0
0d8daf3f-afcb-463b-b59e-a22a54c3cbe6,0.10138165,0
912902f6-2a55-42e2-8245-1c88624f72c7,0.07475464,0
383231a4-d87b-4048-9faf-0db0f03f3338,0.12333949,0
f836b2b8-2184-43f8-9627-105bcf725792,0.13020413,0
36753fde-c33d-4fc4-a181-86757bfa0538,0.13144556,0
43988356-b64e-4f38-a626-5a1c33c2c6da,0.10568214,0
a8949c49-1a81-462e-b7e5-6fe9ccb6e076,0.20801345,0
956099c2-828d-41c0-960e-8095144890cb,0.059129633,0
6878b5b1-cff4-44e3-93cb-e9b85f00fb73,0.93796676,1
d322b209-b359-4d3a-8910-7b4157f3d341,0.2043431,0
017154ef-abcd-48f5-b773-25f2b9633576,0.06016981,0
cfd61788-4e40-4259-bf8c-ac7d4b62e61d,0.07289727,0
9abb7a62-b5eb-406d-a854-e8684a048cdd,0.92487246,1
c49ec94d-9075-43ef-b226-0f8f651ea656,0.1316464,0
41b7dca0-8c02-4e4a-b48c-974bd26b0b2c,0.115262225,0
337ec4bc-f245-4bdf-805c-a2fba950fa8b,0.0660185,0
984779e7-b808-4fe8-ae69-65c703abb8bf,0.041386083,0
c5f6aed6-c0ea-4d8d-8d8a-b9c28e41f549,0.15639454,0
d48cae04-d502-436f-971c-80b7e5f67105,0.1223557,0
7fc3ecde-0ae6-4129-a476-bb5908b776bd,0.1490982,0
179a23d0-d05a-4093-ba94-462de3165701,0.24264093,0
21c15614-984a-47d0-811b-afc177fb5264,0.08434934,0
b4a06a09-ccbe-4256-bd99-393819c67592,0.070971295,0
c29695dd-4543-4155-87fa-be7365f4ef66,0.09481279,0
fe469d3f-dab3-4208-9b18-b65032c8ed27,0.08422969,0
adfffa5b-6be0-49ef-af37-ec3b6792e1f0,0.111111544,0
415d1bc3-335a-48f7-9df4-5a0d8e945e6f,0.09616121,0
e3283e0d-7133-4fb0-b178-2c64b6c18e07,0.05999864,0
d97236b9-1554-4e8b-908d-6348266c78b5,0.13416842,0
bb43f1a4-9cc7-4768-9ff2-95a6adef4f51,0.88739735,1
f35cae7c-33c1-411a-b1f6-9f28344afd01,0.07549873,0
23a94b2f-6b1d-475d-8752-3da1f94988bf,0.09906398,0
c3880ace-432f-49ec-9780-1f5fc9884789,0.07017452,0
27fb822b-851b-46d8-ac3d-e7a5703ee331,0.0896436,0
db25917f-945c-4828-9d24-0116f5e5c63c,0.09029956,0
49dceb4a-6ee5-4f8f-b8c5-8aff8e2adcbb,0.08600144,0
b5b7f6d4-df09-4dff-8164-b8cc78025001,0.14897041,0
e4ef4511-c069-465f-937c-fc826d78ce9b,0.101191096,0
66ed2d55-8fe6-4a69-81ab-4c018b160527,0.1712629,0
5524fa8f-d879-414e-bbed-fb1249326d9d,0.10849745,0
a8bccf4b-ecf6-4c11-aab4-57ac66eb1051,0.0884847,0
c4d959a6-6cff-4f60-9232-d9c3fa95a04b,0.14291093,0
57ba4818-3723-4c0b-aa1d-02c15280cf69,0.06614871,0
0c07a5c6-380f-4219-be4f-5bb322ef9b9f,0.21026295,0
baf49524-a5be-42ca-8853-2d3d4ce64917,0.050425783,0
bcf1bec7-b33f-4291-b47c-fff5c18c4ce4,0.08545876,0
898f63ea-5c0b-4106-96e9-498ec7d3adcf,0.06382293,0
58e9c559-6166-47ee-ab60-2ce97910e20f,0.047665108,0
45f6ff85-8b6c-4c1e-b606-92bfddbb6788,0.91748756,1
8a3042bc-4ddc-4b13-a291-ae4051057902,0.20341025,0
baaf39dc-a951-4b96-af6f-29174b743e8e,0.093928136,0
94471fea-ea12-4233-83c2-3e8182e9ce1f,0.08467848,0
00763187-f1d3-4183-9247-ee68033ea5c2,0.9383624,1
e03520c9-aaae-44ad-ae32-f9895901fb32,0.14053635,0
6a718eba-c916-4700-a598-cf657886283d,0.9396294,1
78be27c7-cdac-4655-933a-b1971bb798b2,0.1572047,0
9d955c9f-8088-4600-b8aa-6dfeacc1fcb1,0.28806975,0
ddd7d20c-296e-4116-b373-247b8dbd48da,0.08835255,0
d18f523b-465c-46ba-af3a-e0ed2a76e2c2,0.03681682,0
ec880eb1-7865-49d6-b97f-6b2750dfa70a,0.7648279,1
23fb5b13-286d-46fd-a3d1-7a5c72ef3ddd,0.050811153,0
3c8ba30e-f9a9-4b13-b06d-3b4c2dba7b2d,0.093717605,0
dbc69a96-6843-414b-916b-270b8ccff75b,0.90044504,1
8203bb06-e3d6-41b6-aefb-0420a79cad0a,0.10227754,0
a7c6fe98-8a08-4b33-b9bd-58a8742d8901,0.08675653,0
cd796e70-0606-4dd0-b623-1939c6e545b3,0.07589628,0
8f2a9557-631f-461a-9ece-2012c2929de5,0.09076515,0
29caa990-5008-47f0-a5af-1dde5c4dc08f,0.14699286,0
c29b23b0-cf4a-4048-a089-8bf129af87cc,0.09480233,0
c58ed09a-2abb-4b32-8e87-145897c7bc6a,0.12247923,0
37b74221-a7b2-4ccd-a11c-b21201a9967a,0.088768825,0
922cb938-7523-4700-8b82-691a5653f64f,0.067711815,0
dd61008e-4100-43b6-9aa4-b797bc66b25f,0.17340909,0
356d5da7-deb0-4ead-885d-153129618549,0.113357455,0
954ebc9f-0bd2-4ac6-b057-a3ba230b6404,0.13561757,0
27de723c-4f97-49b9-861f-860926000829,0.05038932,0
bf5d0c0e-72bd-4a54-8d69-4765054ff09f,0.047132175,0
0042eaa0-e7f0-4e7c-84c8-d126f79beadc,0.09905926,0
5698b957-f10d-4626-b881-b150987ca830,0.8993205,1
d16a5814-d1b2-449c-93b9-322aabd36eee,0.14484219,0
fb2d00e3-7359-4002-9890-301da40efc8c,0.055033214,0
91f47417-3f6e-4f6d-ac66-0f7777e9e04e,0.12651901,0
d76bfe35-bfd2-43fd-a0cb-9900fc0b01b1,0.19797282,0
b9111fa0-22f9-4c65-80c9-c94785fa2e79,0.13326739,0
c6c27506-ae83-4919-bc06-da0644886b4f,0.108642,0
3b8d9287-f2ed-4619-bcfe-c1514532f845,0.12748307,0
c6b06ff8-13b1-4f15-94c0-91f2fdb696b5,0.08694515,0
315935ff-a357-40fd-a9c8-42bb4cd13dcd,0.0651768,0
e5a61cab-99dd-4363-ad77-77b235ef896b,0.13595511,0
7c3ce526-92c8-4f81-801a-e54d04796ade,0.068583444,0
85da6725-6929-406f-996d-96a5f389ad5f,0.101952106,0
bd1a07f3-4f15-49ca-8f52-7f4a346eeb5d,0.12399337,0
ad2dc405-ef42-47a4-8a93-ec77995452fa,0.14725487,0
13d61a06-85be-49f5-b027-c1ef3fbe5545,0.10836729,0
d543646e-9f4b-43b2-b993-21905dbbaf67,0.103268534,0
5898854e-6024-40b1-b4d8-853d7e86701d,0.92761827,1
8c83b3ed-0d18-4f58-97d9-1e9a0ddd2754,0.09775589,0
98ec9911-2e3e-4148-b606-4427f6676e5a,0.095695294,0
0957a31a-0007-4116-8879-f7be8d4e9539,0.08938191,0
120a075f-5704-4717-929f-14952ebfe840,0.088120975,0
76003e18-63fc-4d44-a9d8-be0bb31c1bf8,0.067109264,0
e2ae3409-da5a-4ba4-867e-14d455fe11f3,0.07550769,0
f5d56ea1-76ce-4980-b22e-2757194c7e6e,0.1201482,0
61415424-b9bd-4bbd-90ac-ea9a741c5123,0.08464075,0
0ab30878-801e-48e6-8ecd-8eafd21cb47b,0.17916743,0
73e538b8-60b2-4ade-a4c1-82a080242c9e,0.097691484,0
64cdd0d1-8411-49e9-9e5f-b897ca676d7d,0.10718145,0
6c286dc3-a3f1-4b5c-9c7e-6d834901a068,0.057821985,0
74f42306-c4ac-444c-83dd-672fc4703ede,0.08895356,0
7663b66a-a7de-4a42-994f-1a6e94cc10f4,0.05046261,0
03f082a1-e63d-4680-a728-3727669d6538,0.15989019,0
db1ebfe0-170d-41c0-ae36-8cfd30acab8d,0.07107814,0
e396574f-f948-44f1-86cb-d47e35769d3a,0.0807625,0
02c04d68-1930-4611-98a4-709647330be4,0.12034489,0
6849d11f-2a2f-4394-bcef-451e9982b353,0.063641585,0
93c332a0-187d-435a-ad72-287861ac5b5f,0.09066816,0
545fc4cc-e16e-4cb9-971a-2347aba5558b,0.08677914,0
7a70bbc9-f1bd-4bd7-afd6-fb16cf973c3a,0.0733252,0
5757910e-4f5c-49c2-ae6d-e90473828822,0.057194088,0
80dce8ec-2e68-4d19-9a22-624798dffa6d,0.13238008,0
ffde14b7-49e5-4550-a519-cc0471aab294,0.15999995,0
17488fb8-996b-4a67-879f-b307a07e515e,0.91442746,1
cc7f86a2-7178-4d49-9c1d-7caf07a7b29c,0.15933755,0
6e8ee632-ecde-47d1-898c-ed7ffdd2ff38,0.108045034,0
f78640fb-c9d9-4fcb-b321-172791ee8433,0.07494336,0
340ef700-72d3-4040-814d-5e906ce16dd5,0.1188884,0
8bc1d71d-1397-4c31-8841-3b58800d1a98,0.13128668,0
27dab2e3-cf5b-4456-99c6-cde5e94f021e,0.24813992,0
00ad9acf-4cfc-4067-8ffa-fc08984bf418,0.14659698,0
068d24a1-5c16-43cd-988b-fc1db3a76cb5,0.9460604,1
400b233b-3a49-4e93-92a1-89f30b9e5a52,0.123890035,0
c35da338-7935-4f28-9d9a-d7a6868b7e2e,0.042633206,0
d704b7d1-0a32-4bc9-8829-105591ca3f8c,0.073056296,0
7ba5cbc8-4408-4bad-9271-413e4d41e3a5,0.053567465,0
204249f8-2a67-4753-aafb-c808a00f4393,0.09964087,0
bdf8098f-63b4-43d2-8f37-1574e577ddc3,0.06955791,0
370911ee-7fc9-40b8-a1dd-bcf975984e49,0.0765623,0
3dfaed93-e5fe-4e64-866c-ede783c39e08,0.06666064,0
c1c03fb0-5a58-4359-824b-94ac68c7a101,0.86198986,1
d47bbc6d-d0cf-409c-a0ac-bbc7bf318927,0.20206766,0
47ea01fa-2b66-4ae6-b0e7-aa914b31872f,0.073579215,0
624b27ab-2012-48d3-aaa2-4344fae6fb9d,0.108176954,0
bedfce01-7af4-4d1f-90c7-e902aa8f51cd,0.89122355,1
a965a08d-cb43-48ef-9916-e94e22cf9c2d,0.076060705,0
9e0c8bc5-6499-471c-b9b6-3c3afa76b017,0.17114341,0
51c3b531-ac85-413d-b74b-21b4bcd3e3e7,0.95436794,1
668bc791-a372-4ff5-9381-949d6c018b54,0.12370452,0
42b94c80-66cb-4841-ad32-49b14fa79de6,0.12651101,0
be89454d-e4cd-4db6-ba35-b82088aad277,0.064342596,0
1e50ccbe-386d-441e-8164-3b0bed884da1,0.15513077,0
91194066-dbe0-427c-9727-d3456bcb81c9,0.060888007,0
b53eba40-9654-4377-ac65-184fa7575e01,0.16617765,0
c7dad744-c9f4-4aa1-a2fe-ac368adbf468,0.10127657,0
43fa09c3-db88-4966-aefe-128c4428aca9,0.9406178,1
8b2fe127-6680-4173-81b4-6de5e554d358,0.214682,0
4bc0dcfa-2e5e-44e5-902c-cc4833489630,0.04368866,0
a1fa3deb-5cb4-40f4-ab68-1d1904f3c33b,0.08650398,0
29c9a7b5-4402-475a-a1b6-fc52e8deb1d0,0.16535307,0
297b94c2-98fe-4be7-9fc4-6afd44c1bc4d,0.12355301,0
a54b21d9-3bdb-492e-8464-691b654633de,0.05249304,0
ddcd9a74-2f5b-47ff-917e-02c3f696fcdf,0.92936844,1
35877eeb-4301-49ea-bdfa-068ec9629b00,0.44118547,0
0f6747b1-1ef2-441f-83f7-ba5d179870fc,0.0955709,0
47c9b245-f036-44ca-b41e-28591d2e99ec,0.08784772,0
7a0529bb-f3e2-4aaf-8ab3-6b43c9c1c8b0,0.11712684,0
10179fb3-6d72-4840-943b-159bd5bbce97,0.18350305,0
fb0f01da-f6b9-4f5d-8a0b-95beb2812630,0.11506749,0
691439e9-c4e8-410d-974b-0af4a7237534,0.11750683,0
6659e171-646b-4ed1-a798-8790fc1f84e7,0.6394342,1
bf9b8002-bf7e-44f4-b81d-b7221865e574,0.06702586,0
db31f732-5cc7-4de8-ae41-2eaefeda19a1,0.06998776,0
c1481a89-8ba9-4316-890f-602f5709c9b0,0.13145845,0
7bbe113d-e024-4b93-b1a6-68a2745cc0d0,0.05107811,0
5d514d4f-2caf-4143-a91e-a5ab0262a276,0.39095384,0
495efefa-c10d-47bb-8b5a-74e4088e09fe,0.14548644,0
b441d2f3-095d-4041-9ce0-955ec02299e7,0.88932896,1
51238bc0-08d0-41f9-a58e-b0513f86b115,0.078883536,0
7c46fdb7-730f-4b1d-a61f-569b4c0a8e74,0.08918465,0
c4825f5b-86f4-4abe-ac28-d5f4b0fbd9ab,0.0726471,0
a02f7df2-f1e5-46c9-affa-46d82e22367f,0.082466036,0
cfe353e4-776b-4855-8a9b-6fc8e7759a6a,0.11835906,0
0dbc409f-e6ba-48d2-baab-0553aae7b130,0.061239157,0
04e7a371-5621-4e8c-b01d-2d5b851234fc,0.7498225,1
8fc4d50a-ab8c-4fbe-acd0-12073c9de656,0.0925273,0
a5c9ded4-59d9-407d-889a-657e725f3817,0.90572125,1
11fe3aac-9d9c-412c-a5bd-eccbdcd1e59c,0.92193234,1
38fd20f4-bf75-4731-92fa-53ea5ed23189,0.12998067,0
48f2ec0f-412a-432d-b607-d6f2cf3b7752,0.044609677,0
8fa367ef-cbfa-4f7e-8129-33c9d186f3ed,0.8829677,1
ba2172f9-17dd-49d7-962c-37efa02a4336,0.061658394,0
0ea2a6c1-fb1a-4783-bc1a-e9075ffe73a7,0.072713815,0
0d98813c-a660-4b09-bf07-6c862a6b6066,0.14143847,0
eb1fa044-188a-4942-8a0d-ce29625b041a,0.15494835,0
dd3c8f51-3127-4240-b383-6578cb2d7916,0.30712712,0
56b9fdfa-9978-404f-a652-0d41ecce1f60,0.08081662,0
51387880-4085-4c63-a71b-9444c8096387,0.10922438,0
43aae62f-c111-4306-84eb-72e8b83153d5,0.11944416,0
dd370acd-d773-45ee-9416-39ea0ae8545b,0.10230652,0
84aa5e53-a951-4db8-9606-8c8169581cb2,0.09537799,0
4687df79-cc34-4487-baf7-8f5f1d5d4fb0,0.9535424,1
aaab302d-bf07-43ee-bd3b-851731c6931d,0.047828022,0
9d4b6009-7680-4888-87f1-9503884c507f,0.09060335,0
2cb6f25f-7e06-45b5-9533-39045ae79ff3,0.055392593,0
15d6ee64-9fd7-4927-a2f3-f21cfccaeff2,0.060751233,0
7e2bb686-7e60-490c-a786-37bd932d95ed,0.073098265,0
9416e5ad-b315-4901-91cf-248bbeaa9825,0.054461624,0
f42d1183-d3eb-42d0-bb63-5dd3afa74a63,0.109944925,0
