target,pred_proba,pred
45ab7db8-12b5-4bda-aa31-a0eebf842401,0.24376836,0
d290455c-1660-43f5-ade0-40b8b509b277,0.10919601,0
b2bb7db8-8f96-4d2c-966b-f500caa9cb6e,0.073485,0
f842d583-d061-4989-822e-dffd25631895,0.033570517,0
ceed0f3f-817b-475b-bcb4-25c326980eac,0.035737086,0
73ffd943-f6ef-45b4-bcb9-d5c2f8c02bd6,0.04614112,0
dbf1e3a4-a898-4717-875d-25f39e32b6ab,0.89955825,1
1b5d767a-6a69-49fa-acfe-f92e21b340e0,0.16602854,0
d74c8909-b776-4b74-8952-0f09505d3e68,0.88053983,1
97f64950-a433-472c-9d53-493a7cc9331a,0.03242623,0
809948c7-3f73-4952-86e4-ff91a76fccf1,0.099868536,0
c1e08d94-9096-465c-b3ff-66806e40a603,0.13115783,0
6bd1d854-85a0-4cc9-adfe-03d4c8f68f28,0.06746873,0
ca2e2eb2-074f-4bee-89ef-130ebb597d7f,0.16033718,0
9486f2f5-c5c3-493f-bafa-7a7033fbcba2,0.07904195,0
339b3d3a-68ae-41ce-a70f-d7654df1ddfa,0.030346243,0
f959fad3-8cf9-41cf-b2ba-c1499d0be595,0.26936698,0
ebd93447-a171-47b9-ab0f-fe386c9f758d,0.86959606,1
20dde646-da8b-4612-814e-4ea83b4da69f,0.02805178,0
25de5b95-11e9-4f8c-8551-0ecf1113329f,0.092264466,0
6d330a45-71e6-437e-b7ea-3826e8afa9e4,0.18797196,0
57c93c30-f00d-414b-a8b1-f99f62020c3c,0.097463444,0
09cac7b4-387e-4822-8bd7-75045ba45edc,0.06732218,0
7910fb9a-3564-4731-8ea7-7d438453fdf3,0.309769,0
8868061b-72c1-464f-8876-c4d8afff7401,0.037272543,0
7c3608f7-6e28-4250-a804-30af595dd520,0.034663275,0
7faf567d-8bde-49e1-ad34-94a914549780,0.03362022,0
82953cd4-f511-440a-98cb-16b5a931a583,0.05681933,0
9693a883-cdf8-4313-b4b9-cfe71f08f2ab,0.045559887,0
a719bd92-3b2b-4ca0-b829-d369cac01f92,0.08303538,0
48e3cc8e-3c3b-492e-8d72-dc7e4c9d5624,0.053344727,0
b80cb007-b66d-4498-8254-92d786a24ff8,0.028610483,0
7e6e2bb3-3ca0-4b21-9cac-5f9519f6383b,0.13999182,0
6126eec2-9cf5-453d-818a-549d38ac1bb3,0.19812001,0
8754fe21-919b-4bc2-9886-615726fd6509,0.03653111,0
cf3bb596-6111-484e-8ec9-18b56282091a,0.15959586,0
ade3378e-2b32-4715-81a4-eec097297422,0.05566651,0
d1804fa9-8254-440f-8d14-62b8b6d325e5,0.096180074,0
6be063cf-3a74-4371-9a78-edb6f527611e,0.03477587,0
dab1ac66-b98f-4031-8e66-24988e506e4f,0.16199099,0
952f236d-7349-4628-abc3-f9d18f29801c,0.029423613,0
b02e5f8a-4adf-436a-ba49-dcc8888eeebe,0.0749778,0
f8a4f213-4863-4028-b414-2eb3a7a50747,0.074533254,0
6a9fe1d5-1f8a-44c0-923e-da34608d9ed8,0.8777436,1
df345142-ea01-418a-8975-283ecb166f34,0.03364251,0
bb7d9ad1-0d2c-4708-a1cd-b317bc465162,0.1359021,0
345c3aa2-7f25-4946-a909-fccbe0df32bb,0.0683256,0
6a07eb5d-7b73-48a0-af25-b36e38d0ecb3,0.027458258,0
34a9bc44-2a7c-40ef-be3e-f133718de8a2,0.055866245,0
2378b254-5eb1-4fd8-aa85-0256b59e5c18,0.16568343,0
32b1f0fd-92f7-40b5-8652-5ee798848112,0.042065606,0
4198611e-c0f5-40d4-addd-f19b78296e02,0.12800331,0
83ebbdbc-b044-428d-9e91-8d6493172586,0.097079635,0
a6092548-7ddb-40be-9a67-11c32437e0d4,0.11408869,0
6c664086-454f-4126-ab5f-908aefb38cfd,0.082447454,0
27d6d2c8-4f99-49dd-bb45-b98ca5f3fc10,0.06573336,0
d6f4d4ae-99d9-4642-b054-e30c75324e67,0.046430893,0
4fe44561-4fd9-46b3-9ba9-1931423c6619,0.041529838,0
090af5dd-d256-40de-8a5f-e725b2581c5c,0.07858654,0
bbdb90fc-4be5-43fd-9d03-fe9fd49037be,0.17264181,0
a17d93ba-dc7e-48d4-af0d-610faebaac7a,0.0435259,0
a10aa84a-cfc1-42f2-93a5-8cdc069fe398,0.043517906,0
542925cc-d7b2-46d4-9e68-75769448f3de,0.047382437,0
adb16cb5-3dbc-4ce5-92b7-557b97c93f6e,0.020935016,0
129e5852-10b1-4306-ac94-93b48d149ddf,0.022045964,0
754b86f0-bbfb-4661-a04f-46850fa8f3d7,0.19474691,0
725e490c-17cc-47e2-8024-48fc15cabaa0,0.18586755,0
9732abc6-b7d7-425a-8420-8ab603252504,0.124564245,0
a6de6633-fa3c-486b-9727-372d8e700eba,0.040131968,0
987f4afe-b24b-487f-aa83-0016491926b2,0.18006466,0
8e1fe264-a358-44f0-a6a1-321ff2d0d45a,0.03974551,0
2fb61067-87f3-42e0-9cbe-f90ac994a74e,0.043332852,0
cb5af8f6-9573-4c1c-9d5b-42f223fa770f,0.031604756,0
b24017aa-9289-4733-8148-d5ae1cdbb728,0.2806465,0
3a4c3c9d-69f4-4825-9865-0bacab776c9c,0.1123544,0
aebb6318-6b2f-440d-94d3-9708f184e7ad,0.03873849,0
0300f41a-e9c7-48e9-9985-2d11a6536750,0.45037496,0
3dfca09d-b384-49c8-b99a-f2692e879494,0.051708393,0
8ca21345-fdbf-4be3-bce0-493aba9b8a38,0.86089903,1
74d0ee75-7c45-4698-9e52-526866e262e0,0.05918055,0
9f3ddb85-cc35-403e-aa37-7b69e7327d12,0.059738215,0
bdb2df38-14a2-476b-829c-957ce1420d11,0.09636386,0
a2a3cc5a-7c86-4042-849a-e8f9b4aa4ebd,0.14907269,0
01c81b6d-cb1e-4833-be93-e71d7746d302,0.03929056,0
8a379278-ccaf-45c9-bd52-ffe67f23ffa0,0.03900124,0
4e1a8419-6d29-4b3a-9d32-0f0b9ba739ca,0.05679234,0
b59b4c15-abc1-47b5-b488-20f99d63b44a,0.06614679,0
b5ddd977-9a73-4c44-803e-35e714132a90,0.2607135,0
7cbc1eec-a289-4856-a89d-674a7358bd43,0.038859148,0
93ce0c6c-6d62-4b44-84a4-55ebd7e82ac9,0.026138688,0
d3046363-4ef1-42c1-8ad1-fbba15d69e19,0.85855025,1
e5964ec3-b1a3-4aef-8c6e-c979c3f1e893,0.026209878,0
dce1dc0a-1270-4425-aefa-395b5b4f198a,0.082716376,0
5ea87e05-838e-4c93-a0a2-718cd9ef5976,0.1026444,0
06115398-c7d0-4cb2-ba35-f61fb0a48aab,0.13459294,0
c4329f5f-6f34-42f5-875c-d30baf3b7aa4,0.055126395,0
4c41d47d-a4b1-4bf6-80a9-5b410de42c93,0.8698399,1
9ee2ff8d-1403-4e54-a4d3-42b2ea1d9095,0.045984928,0
8cc6ef55-3592-401d-a434-eb461d3a03b1,0.077392064,0
9bfae053-a9f8-4689-8259-11e078180934,0.8809349,1
408c96ae-52e9-4de3-84d2-6d3e181a2d6c,0.054360524,0
c7a5087c-b3b8-4089-b052-a3ad418b84eb,0.14824995,0
c8886c7c-606f-41d1-9ee5-73111f1e6eb4,0.026948411,0
48251bf4-03d1-4221-be79-5f4c05956f56,0.07304897,0
ca5332e3-761f-4db9-8e78-8ead043595b1,0.20105015,0
ff75ca7f-c6aa-4a22-946f-dce2b48b8b49,0.12797973,0
b36787b4-11bc-41ba-8d7e-2d356c95feaf,0.35636428,0
a01cb576-8905-4b8e-aea7-43a09fe84a50,0.91271645,1
3ed3863b-40e6-4480-9493-2ecede84cb95,0.018957382,0
1ced05f7-b10b-44f1-ada0-9973280024e4,0.046184696,0
66bc03f7-27dd-49d9-ba7e-7f47fe56e847,0.073694825,0
252e4704-6774-4177-b04f-809929d0f6e3,0.06731963,0
4a4318d1-1ad5-4276-b092-1ffecd2780f8,0.089172974,0
17d1c8e2-656a-45a1-a1c2-04c29c2d27f9,0.17926681,0
2e2ad27a-cd4d-46a6-9d5b-08096c008841,0.047742352,0
7776fc31-ba7e-4ba9-8e95-33e9c3b6a421,0.12844329,0
d21ca46f-50ff-4c2e-b0ab-231d90a01035,0.84234256,1
e978f027-fd6e-47d5-89fb-364e08c450d0,0.07424468,0
1f9b7fe9-7d3e-4887-94d7-861ded62c329,0.09331536,0
c516b27e-ad6e-44f0-b05d-1cddcc6d0893,0.073001385,0
c0309b8e-cbb6-4d5c-9dea-40be99080a9c,0.85694456,1
3a570568-84f8-4620-83db-7307467e1a73,0.02610543,0
1f6a6514-64be-4884-936b-f7f518c5199b,0.23410651,0
d104a5e1-8fc4-4d5d-a899-1df59a0530c4,0.1825134,0
578787de-271b-4fea-a864-e17f2ae340d0,0.074575916,0
3fe5c233-4437-40fe-8d25-b6f7918050c7,0.10994238,0
da92b675-8942-47cb-9957-07a780e04306,0.060756486,0
f63dbe63-5021-4398-b9f5-0e7724372e94,0.058195386,0
ac16481e-27bc-4c1c-a511-0d5c08f38a14,0.19808036,0
e42dfde7-a4d6-4dfe-ac99-3ad1739e9967,0.021017253,0
e8fd6d61-a789-467c-909a-32e95739817b,0.064268135,0
6f541108-acff-48cb-b11f-84d44d8556ab,0.06664665,0
7625923c-eaa3-4a63-ad4f-4c107c6fd0c4,0.049789917,0
344662be-fe31-46d6-ba82-49feed212ad8,0.022964463,0
afef5494-7efd-47f1-90fa-88ba5fb01049,0.85020864,1
c327d846-41e3-4ac0-89af-1d20adaaed12,0.04931087,0
91431bd8-f382-43af-8709-a5173a8d66f2,0.037728615,0
26aa3fb8-5c78-4613-a6fb-c2192e40411c,0.04917897,0
4b5ae6ee-aeae-4cfd-b1ca-2a8888caf47e,0.06728647,0
cf1b23ca-ffb7-4934-89f9-16369e159f24,0.08008184,0
78684eb2-d330-44f2-b484-11bb4777e796,0.032844316,0
ed1c425f-cb13-464f-90db-46199586c884,0.02807033,0
4894e2f5-46a6-4aee-a550-b2f407fafb7b,0.15937811,0
c94f2284-52f1-4c4c-a6c3-b9b507dd343b,0.030873613,0
2f2f716f-e66f-4ef5-ab8f-49082aa185d4,0.14760603,0
84f1f761-85c1-4f38-af96-1e3cba2403e5,0.88489425,1
56c44db8-d8f0-4c90-9f7f-f7c147add228,0.086999126,0
d1a84989-76d1-46f1-883a-68be6a839768,0.035798773,0
0ec1ff7a-cad3-443b-a124-4c20834f02df,0.07257886,0
066b363d-b26b-41e1-a210-ee5d066de411,0.09336048,0
51a02edb-b682-4847-b9eb-bdf9c083b9a9,0.19800878,0
30d794ef-cd9c-473c-b784-5f4932db70ed,0.040850554,0
411be07b-d141-4f58-ac02-277c430bf3c1,0.13734685,0
714ab84f-5b67-4982-8f95-296c072cbbfd,0.8716236,1
b2a31205-d050-4814-bb8a-3094c6c27ed8,0.060250837,0
53f3adbd-84e7-418d-b575-8e2ba156bb4a,0.37323898,0
0aaee34c-14a1-465a-84f2-69dbd62d0a81,0.07076391,0
da46f5a0-20c5-4191-b715-afce49de375d,0.04949548,0
22b43e91-46cc-482d-8b85-942b8d04d45e,0.8393219,1
83f19bfa-876a-4b85-bb08-f597cccc0220,0.073963605,0
a773faa1-ddd0-430c-85ec-869cb6de5ae3,0.02154548,0
6194a934-8890-4174-a563-8ba7d6e22bc6,0.08272379,0
32067490-5bb9-4881-bbae-acfee9f50225,0.023418732,0
df57622e-01c6-4ffe-87d1-925756bd9056,0.026670126,0
70349d5c-4d4f-4973-ac20-c01356cc2301,0.04922622,0
7204614b-0331-4f96-899d-9bd37c4fb614,0.8607909,1
929ab825-ed28-4dac-8123-7b9633ad67fe,0.06581182,0
a6e551ca-31f1-49ff-a9cb-517352c6f383,0.042170614,0
082b9de9-f444-497f-abcf-c11cc5fddb57,0.08005956,0
9126b39b-4d77-46eb-b4ec-582c8e96628c,0.035706516,0
7c2fcfb6-5728-49da-aca2-5bc2c2a0c553,0.02163851,0
a1281b42-c20a-4a76-84ae-f96928207a4b,0.22193855,0
a662ce8d-d9de-4e4b-9c7b-6d3547b43692,0.022303667,0
d0aaa4ed-414c-4f3b-916a-99b1b0757e99,0.8920305,1
4ec8bbd3-5ac2-4884-abc8-e2e7e20f730b,0.36510462,0
d257351e-9d30-4ba6-85ff-d5e9d92dd95a,0.12539281,0
90de9325-41a1-4f28-a65a-e58f0228678e,0.045575477,0
848fb1e5-bbb4-451e-81dd-b1d43b4e4250,0.14810492,0
677d9cf6-91df-4140-97d1-782810a15704,0.87908715,1
ca1b2f39-b681-4ca7-8a09-10633beb7b03,0.8968232,1
84a7d591-a8b4-4411-82f9-af23f7d01c16,0.034501296,0
fb264cd1-d547-4305-a065-d53c99341e81,0.8676985,1
35db1edc-1e47-4c7d-9392-7df1978774f4,0.07467516,0
c2d1d144-ddea-45a1-a389-8a17ec5ab66f,0.14594202,0
51c1cd5f-26fc-451c-a6bd-1f61106826cc,0.059199363,0
4902c0bc-2386-45e4-84a9-f18c528e6593,0.89140284,1
cb8d8b10-3304-44d9-85d4-367ed4b1e461,0.10368171,0
980eb093-bb39-4ad9-8851-fac771bb0cf7,0.032702602,0
46c3c7de-3a68-431d-9b0a-24965307ef04,0.028077157,0
6bffa317-a715-4ef6-b738-8a7441797878,0.08443411,0
fdc20a62-14ba-4bc7-ba0a-c4bd026ce80d,0.07879174,0
e7b161b2-0199-4293-948a-df52acfac592,0.031527657,0
7f496e48-96ac-4d25-abb3-9b6d8c6032e1,0.09408656,0
0a4d671a-2928-4c33-b1c8-9e9736641f7e,0.02915878,0
e599c2d7-e980-4149-b267-58afc15effa2,0.8571508,1
ed4b9470-f4bd-4115-b0c9-e02180bed900,0.027064687,0
4f80d71e-6abf-4933-81cc-0f2ad45a193f,0.9077748,1
67bc5094-5c31-439f-9488-473bf1bff939,0.072193414,0
35b64089-3127-4901-a192-7cc27ba84e0f,0.8601718,1
4ac4dd4a-5444-4f94-80e9-ceb96445df16,0.295873,0
18201c5d-b91a-4259-928d-9631067f73f0,0.04709895,0
86523c9f-c9be-4be4-9851-0034d56ac971,0.070903026,0
c6391e4d-604f-4191-aabe-d5fd316bb1d2,0.862769,1
1d8a015a-4c6f-4dc0-8815-7f00311274a9,0.89120764,1
3274ab36-76cd-4c64-be70-789d04f11a87,0.067061804,0
fecf53af-bc4e-47b0-a6eb-3278514b2c08,0.033825908,0
27efcc85-bd59-4298-9e04-458ea4f6d4b1,0.05239527,0
6868a93a-7d0d-40ad-8771-96164913f106,0.0912314,0
26eb5bf3-15c8-4acd-97f7-cfe4e5109e3c,0.028039489,0
e13f27c4-483c-4691-b9e2-3c9abcecd9e0,0.12665455,0
4e73d1e3-4d48-4721-911e-a61861d76764,0.13753685,0
00224061-a2e3-4576-b00a-27b80d08d5fb,0.07441222,0
80930bed-1334-4f08-9de9-c3bbde6308fa,0.8537979,1
dfa8bd73-c4bb-4f02-9af7-254636db7af1,0.062772095,0
f20cf043-8581-4857-8dc1-080a71a59de3,0.045822192,0
99f07410-00a5-44d6-848e-e6ab456d51cb,0.07245311,0
9e6cd076-0b06-40e0-9cc0-878074e7cbd5,0.43687892,0
d18a767d-10a9-4d5d-8ee5-5396bd975e5a,0.05195079,0
bee68bf3-7e3e-407b-8b72-f2679c0fdf3f,0.031213328,0
dd7b0061-0a3a-4b09-b0e9-a1901e18e81a,0.08196208,0
ef47176d-eb4a-422a-9e94-b001b40d3328,0.028677668,0
f1af57e4-012b-4e37-b5b4-dba700114041,0.08676509,0
3bc07252-f2b6-4be7-bbfe-ecd384b98264,0.03539562,0
f04e68b1-0fc5-4eb9-bd85-96b9538100a6,0.031117344,0
1e8f31a8-f125-4138-b6f9-837e65a30972,0.04161295,0
324d9d44-58f6-48e1-9ba9-34abe8303334,0.028035326,0
7e9318c4-6cc7-47a9-8667-b302a9cc18db,0.8138795,1
53d8930a-813e-4efb-85ec-5b42453ed3bc,0.89926535,1
67355a7d-51e4-453a-b7f0-26ddf3a63caa,0.03327239,0
b117111d-02c2-41ef-9c79-bad75db4c80c,0.062334325,0
1386de6c-e31b-4135-bf7d-40248548358a,0.34941342,0
73efa7c3-189f-494a-a392-3f754b2ef3f3,0.1047578,0
e5fe5381-fb93-4c9e-8c94-b9ad35c8c148,0.07219861,0
32c4e554-0299-4614-8f26-614ace5c25b4,0.08676686,0
ca0172c9-5626-4003-9b6c-be11bcd2a583,0.034460943,0
8ae3ab81-5cc3-4ef5-b713-d76d8a8e2ffd,0.079643175,0
baead1c1-bad0-4791-8175-13afead65c3a,0.06778076,0
470558ee-fead-4524-888b-4f0fdda25b7e,0.80279994,1
6893e30b-d326-48f0-9e1f-1b1c5de38a59,0.06003844,0
3d96b4bc-e9f7-4435-b16d-f7f5d7baeb84,0.15721008,0
9307e4a1-59e3-4289-b378-31b3725a8dc2,0.06313213,0
bf588fb3-b7ae-42db-9288-dcf5ca17e816,0.035465218,0
73d83402-3e05-41d4-88ea-599e329b9232,0.11000381,0
5711f144-58a2-4a13-8d97-2468a0e52cd5,0.14468724,0
d89f174b-eb55-4095-9534-580a22673105,0.036721215,0
d3b5a0f7-9426-4a4c-a63a-ccb6c53e5d12,0.046462066,0
96606b8f-daf6-493a-8098-478fe28cb621,0.11627099,0
61018328-4c79-43fb-b75f-dc2c1b074c34,0.02862535,0
10739304-2f96-439f-9335-6053ef7f2fe5,0.0491005,0
f59d29b7-7ef8-4c05-bda8-75725c5621c2,0.87611103,1
e7ade26a-ef8c-4164-bbb6-5735c9433c5c,0.8345356,1
fb56d80f-55b7-4863-8227-b2781c55f40c,0.03640974,0
3d23c7a1-55d4-4c14-aee1-648f924e1450,0.880906,1
dbc41ad2-3462-4b64-b42d-d074a1b7508f,0.02641191,0
86ca1a02-11eb-4150-8413-831a75c191aa,0.086702235,0
918799c3-e61f-488d-b092-0f02f31c7514,0.03156211,0
a9fdab26-e38a-483d-85c9-110e6c98a8bc,0.7873354,1
d69327b0-85a0-4f64-ba1a-6af07f4eb42c,0.03594428,0
8e0307e5-5fac-414e-a107-c05514284068,0.059964817,0
bc41a1da-05a9-44d8-8c40-0c6486739b60,0.03771634,0
0a003b84-c6b7-4fc4-9a7b-b2052976b171,0.037417643,0
e0a7abd9-c903-4909-9e99-cabef127f941,0.022278799,0
68f08613-a502-4cfd-b10b-965edc3cf856,0.1593782,0
4e61de05-65a6-4c45-be45-3a312a7315a7,0.021802453,0
e8246396-5248-4fd0-8cd0-a2f03d230423,0.022591759,0
7c71c86a-8034-44df-8307-59520cdc067e,0.035162523,0
b082c5e6-d815-43c2-b29b-02616364e7b2,0.0941511,0
9ac3555d-853c-4af1-8b2c-ea6d692251d8,0.069536746,0
3dc7887e-78c7-49e2-9067-0434d946ef7b,0.7388207,1
5a0eec51-6b36-409c-8140-2e257c3a7903,0.045048155,0
41a336dd-fca0-4bb5-91bb-ef6a08db5c89,0.037452187,0
c9b0f918-32e7-4753-9248-7a4b8841f656,0.025914447,0
2b509cbe-ea4f-4929-a3c1-e7fe5be6cb05,0.10613696,0
a675196d-a891-4c2b-9e34-1cb88c97d0f3,0.041872974,0
3a73bcd8-ba62-4c3a-8ae4-34117367dc28,0.22477375,0
e7cc3c43-e9d6-4283-b9ea-345415af02b3,0.04697055,0
e44893d6-de0d-429e-a08f-f2756f6938d4,0.07918981,0
66f7ea89-e0ec-4d10-b0ea-4bc41ce45e5a,0.04838121,0
be781712-4d4c-411e-9f00-43d8b73f1968,0.023659261,0
3fdd1c0b-9c22-4262-86ab-6a09932ae297,0.20133366,0
1ab2d418-e06b-45ef-a936-83538eb985d1,0.020130677,0
683bb20f-34a9-4ab0-8e82-4d335f1b7acc,0.8683525,1
14eacb19-186f-477e-b5fa-b467c10e4881,0.06570801,0
78e30564-f098-48bd-9849-5a1ac293c9d5,0.1922996,0
868f6ad1-8d42-4d24-918c-17ff3c518dc6,0.06986449,0
1cf3ac95-d598-411f-a187-ed95140f0df3,0.8378107,1
694edb01-d7b9-4e0a-b201-339700342f60,0.30124286,0
332c1a0f-da90-45bb-9162-e38644afb775,0.05356407,0
3b4621c2-7134-4a0f-b460-64979221b3d6,0.17586029,0
0fd0dfc4-bf35-42c3-823e-41a6d7dc4a91,0.061672583,0
7729ef86-8049-426e-b467-2bf5114a366f,0.041157287,0
77e5cfb3-6cc4-44b7-89d3-ec9c242e659b,0.054180298,0
2cc02590-bd66-45af-a448-509d7d85661c,0.07001999,0
e0b201a1-b171-493e-8c85-69f8dec49d2b,0.15560274,0
38f8ca3d-bf39-4e4b-bfc0-f4fc59f2b505,0.068453826,0
71b5933d-b618-49ed-9eba-a9045f92fba5,0.053202964,0
e5dcde88-f103-4239-8120-d082fe0caa9d,0.8776491,1
062655b2-9713-48ef-9827-07ef757b8a42,0.030095588,0
4a7486ac-9bc5-4e82-a6cf-660ac71105f0,0.069205046,0
149c61d6-42b6-4d83-bf0d-156ca861b4c3,0.046888888,0
bd01bdbc-98e0-4276-b679-86cf9e6a262b,0.16982222,0
08673ed0-dd3f-45fe-b075-41eacbc3aba5,0.8603079,1
bee2a296-c72d-4daf-b587-82323637fbaf,0.03025763,0
0f764e33-c3f9-4cb5-8c94-7deb53a1cdd1,0.033651445,0
22a630c7-1612-4ffa-af42-bebe8035eb7c,0.043265734,0
5380cc60-6ac3-4e59-9dfd-e75d4f697eba,0.059668027,0
8fc3a704-80bc-4dbd-8cea-e25a65c65328,0.055890005,0
207a1327-75db-4f4c-9287-be184547ee4f,0.24627993,0
0571038d-47e3-48bd-ab5d-48ac9d0765b8,0.04237127,0
143f0262-41bf-4c92-b14b-ad66a7bbcb26,0.098986164,0
f17ac08c-dc3c-452e-83f4-e92cbef92163,0.13673656,0
56e037d8-0a6c-46ce-9da7-a99d8e4ab9cb,0.8151269,1
0474abf9-4b6b-4055-832c-75811ae76a8b,0.0233173,0
e118368d-d5b4-4401-a919-bebaf3989cc2,0.103018075,0
96b322e0-138c-4fb4-9207-7bac606c91c3,0.044135395,0
6874defd-64ee-40a4-aa0c-8ec055563577,0.20596686,0
663f3c0d-49d6-435d-8d5e-59167f3fd604,0.029913185,0
914e8a00-8a86-4918-9563-2ec1202f5fc8,0.026398825,0
b4285832-406f-4366-a79a-a31b33bf0839,0.7819774,1
8eefd5c6-069c-4fa4-93bb-e9a2fa430536,0.022728812,0
92b212d5-0a6d-4ba1-843a-14694df864c8,0.19774377,0
28065a26-cc91-4cee-8df6-d62be08ac2c0,0.027132254,0
19fbbcbb-f074-4c0a-8a96-d1781a5b8c45,0.8446012,1
4f7a0f4d-888c-4295-8e02-ae1aeea0f0da,0.11473348,0
fe36f1ea-be20-4761-867e-f7a0341bca32,0.40467098,0
01696399-942a-411c-aa66-9bc8be3dc10b,0.2793888,0
44649918-f402-4a4f-a383-a119776abf64,0.042370826,0
9dc7cb0b-94a7-4fd8-a59d-74221bfdc918,0.03959296,0
a9bf8702-16da-4fbc-8e76-8cfbe88a1e2b,0.8781187,1
369a1ec1-28ff-4341-aaa4-bd911b0f2c10,0.084358096,0
6660f79d-448a-4379-9dc7-ae02827bf83c,0.84295845,1
e9ce050e-2b73-40ca-8d11-0f7b08f3d44c,0.10403796,0
43a4fd31-91a3-45e8-97f1-13eac281969e,0.050877653,0
e36c7bca-dae7-4f98-93ef-94254f0d8530,0.081718445,0
9dcf5a4e-3d94-4a02-8ed6-0042d408766f,0.026058251,0
d682e690-1f14-467b-a17b-83cddc2f1c3a,0.067627765,0
60407a39-82a6-49aa-ac4e-5b0177023a00,0.8637139,1
77daa7ce-a638-4214-aa27-99d5afa411ed,0.072740555,0
d7cf603b-a409-4ed1-bf8a-f23c0ba5d77c,0.041598342,0
df54d5e4-6d88-4d5d-9b4d-80a80286f805,0.044815317,0
f4e67977-fab4-400b-8c2f-2aeb4ad95415,0.03956979,0
ad0369ac-2f8c-4cc4-b90e-ee0afc4d8f1e,0.08994824,0
af52260f-440b-41d0-bce4-dbc8cd885464,0.10329338,0
1e2ca2ac-4d04-46ee-bab9-d379f4765f1e,0.03562349,0
cdbbad14-52ca-4e57-b486-985fbfb1f9c1,0.03258861,0
3bee68b9-0cc5-4b35-b978-67e64d3645a9,0.054730676,0
7a8dd5ee-aa06-4b26-b792-6d6ea92d8fe5,0.08614721,0
f308d8a5-2578-498f-9836-440bd265cb97,0.12465373,0
2440a395-f67f-43be-99c6-37e82291c0ba,0.19376647,0
9cdb29cf-e50f-4869-ad41-2e55a5f067f6,0.06872046,0
d50adb9e-a60c-4add-8a73-6bc623502b58,0.8560708,1
5a6cbb9a-d85d-4d5f-9796-6888d38dacd9,0.23292105,0
02a71f28-efc1-4c60-b140-e9d767b25b2d,0.025981052,0
84120c2f-ceae-4e36-aec2-630a22ab5c3f,0.03777144,0
6f57f2fd-7307-452b-a295-456096818a80,0.090194486,0
6194cab7-c770-4a3d-bc3f-00f547bb2f04,0.0557906,0
3283b404-cded-4866-9f4d-aa5182c27bbf,0.043627013,0
65ddfeba-12b8-4a47-a304-d3a1a978dde1,0.8887192,1
abdea2ee-2f08-4385-95b0-c00eb1ad4712,0.26388374,0
6e4843e1-f2cd-4f55-9540-83f4f06da0cc,0.10675239,0
a434e883-67c5-41a5-a36f-aec866261dd3,0.06510995,0
f14a8d66-2a94-4bca-8d93-6df4cde5b2d6,0.04627283,0
eb48d0ad-f86b-4b59-84bb-02397e7fb3c7,0.105423056,0
7ee93c47-c131-4386-971a-17a5abe4e7ac,0.053041466,0
7180faf0-008f-4f1e-94ad-682cff5279c3,0.048650105,0
3ea0a0d5-5598-47c3-92a0-0bc0ecf3edeb,0.12740843,0
ea994854-960b-4df0-9590-9920088384d3,0.03458271,0
7790eaa1-8b2b-4de6-ba7e-b61fe3129a04,0.05911334,0
ad5cb73a-9952-44a8-b647-598313f9bd4c,0.074182704,0
473d5bde-e36c-4f91-b263-e062a2c07130,0.080388516,0
2d582cb2-dde4-4999-9830-d621a939fadc,0.047568467,0
e3941853-eef8-4e20-b367-19f089100d55,0.025290668,0
6fd1df75-26c1-49a9-bbdc-1b32c440b16a,0.034228228,0
94b07fb7-f76c-4681-a8f9-71edeb721507,0.022422487,0
15a09435-2b81-4889-ad40-81bbd72c3649,0.030391078,0
cdd9ab5f-65ab-4bac-97cf-d3059a253f72,0.041969407,0
85187e61-53b7-434d-b7a4-d7aea469d7f2,0.07713859,0
438b7f65-908e-47ae-8aa9-1c851742a76d,0.078418456,0
c438fdbe-94c6-44a5-913b-2c54254a6b79,0.062477257,0
35fa54f1-b6f8-4b7c-b472-c91aa9685b47,0.03293465,0
c7f985a6-8e32-439e-8abe-9f0bc1c5ac59,0.231721,0
41c6e759-d9e9-4bd0-a1d2-1733243fecac,0.05406967,0
6f9d2ab4-9466-46c7-9fd1-489982289050,0.0305324,0
ab1ad53f-f79e-4002-9fc9-5f488b1618fa,0.07820775,0
3cba97a4-c88f-4cc0-8f22-39a38d8d241a,0.4251651,0
98256b76-a298-407f-b627-031db385d562,0.11677302,0
6e9f94de-3ca2-4916-97a5-a853923f3b5e,0.047995314,0
04289430-b623-4f64-a8d6-f0eaba0ec649,0.052872885,0
cd94c0d4-9a4c-4b8a-b5cd-edb838a7b170,0.41689864,0
92474b3b-550c-4002-828c-27f716d92280,0.035751283,0
5e3897c9-bdd1-4acd-a0e6-33e656f8cf9e,0.8616015,1
b0a798fa-b4e3-45d7-bebc-4c1f80d408ed,0.03445623,0
f8baa370-66d9-4cd3-95c7-9e59a6552513,0.14853331,0
c7212f46-ce66-4bcd-93b8-f17a3a94db07,0.7703573,1
98902e2d-1365-4ea6-8bfe-9a5464944bd0,0.119088806,0
5e3a8703-4ee0-4cb0-b9d0-47118a990570,0.20754448,0
678db93e-42ba-4016-abe5-fa7eb21bca00,0.04659882,0
e025e2be-677e-424a-a093-7b06692b56bd,0.83156365,1
974605b6-b0d7-42e9-a097-b972de082ac9,0.25649843,0
